issue_time_utc,valid_time_utc,forecast_hour,naqfc_pm25_ug_m3,source_file
2023-01-02 12:00:00+00:00,2023-01-03 18:00:00+00:00,30,2.0899999141693115,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 18:00:00+00:00,12,2.0999999046325684,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 18:00:00+00:00,6,2.1600000858306885,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 19:00:00+00:00,61,3.4000000953674316,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 19:00:00+00:00,55,2.7100000381469727,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 19:00:00+00:00,37,2.9800000190734863,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 19:00:00+00:00,31,2.109999895095825,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 19:00:00+00:00,13,2.2200000286102295,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 19:00:00+00:00,7,1.9199999570846558,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 20:00:00+00:00,62,2.5999999046325684,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 20:00:00+00:00,56,2.8399999141693115,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 20:00:00+00:00,38,2.8399999141693115,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 20:00:00+00:00,32,2.3399999141693115,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 20:00:00+00:00,14,2.5799999237060547,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 20:00:00+00:00,8,2.1700000762939453,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 21:00:00+00:00,63,2.0799999237060547,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 21:00:00+00:00,57,2.890000104904175,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 21:00:00+00:00,39,2.9700000286102295,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 21:00:00+00:00,33,2.819999933242798,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 21:00:00+00:00,15,3.440000057220459,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 21:00:00+00:00,9,2.7100000381469727,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 22:00:00+00:00,64,2.130000114440918,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 22:00:00+00:00,58,3.1600000858306885,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 22:00:00+00:00,40,3.4600000381469727,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 22:00:00+00:00,34,3.5799999237060547,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 22:00:00+00:00,16,4.03000020980835,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 22:00:00+00:00,10,3.359999895095825,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-03 23:00:00+00:00,65,2.440000057220459,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-03 23:00:00+00:00,59,3.25,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-03 23:00:00+00:00,41,3.7799999713897705,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-03 23:00:00+00:00,35,3.859999895095825,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-03 23:00:00+00:00,17,4.210000038146973,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-03 23:00:00+00:00,11,4.090000152587891,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-04 00:00:00+00:00,66,3.450000047683716,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-04 00:00:00+00:00,60,3.4200000762939453,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-04 00:00:00+00:00,42,4.590000152587891,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-04 00:00:00+00:00,36,4.449999809265137,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-04 00:00:00+00:00,18,5.130000114440918,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-04 00:00:00+00:00,12,5.429999828338623,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-04 01:00:00+00:00,67,4.78000020980835,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-04 01:00:00+00:00,61,4.210000038146973,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-04 01:00:00+00:00,43,7.079999923706055,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-04 01:00:00+00:00,37,6.039999961853027,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-04 01:00:00+00:00,19,6.96999979019165,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-04 01:00:00+00:00,13,7.159999847412109,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
2023-01-01 06:00:00+00:00,2023-01-04 02:00:00+00:00,68,6.380000114440918,data\cache\naqfc\20230101\06\aqm.t06z.ave_1hr_pm25.20230101.227.grib2
2023-01-01 12:00:00+00:00,2023-01-04 02:00:00+00:00,62,6.579999923706055,data\cache\naqfc\20230101\12\aqm.t12z.ave_1hr_pm25.20230101.227.grib2
2023-01-02 06:00:00+00:00,2023-01-04 02:00:00+00:00,44,10.180000305175781,data\cache\naqfc\20230102\06\aqm.t06z.ave_1hr_pm25.20230102.227.grib2
2023-01-02 12:00:00+00:00,2023-01-04 02:00:00+00:00,38,8.260000228881836,data\cache\naqfc\20230102\12\aqm.t12z.ave_1hr_pm25.20230102.227.grib2
2023-01-03 06:00:00+00:00,2023-01-04 02:00:00+00:00,20,8.75,data\cache\naqfc\20230103\06\aqm.t06z.ave_1hr_pm25.20230103.227.grib2
2023-01-03 12:00:00+00:00,2023-01-04 02:00:00+00:00,14,9.40999984741211,data\cache\naqfc\20230103\12\aqm.t12z.ave_1hr_pm25.20230103.227.grib2
