timestamp_utc,target_time_utc,model,y_true,y_pred,residual,sigma_summary,forecast_col,forecast_scale,K
2024-06-20 01:00:00+00:00,2024-06-20 02:00:00+00:00,Linear_pred,14.8,11.988525585226599,2.811474414773402,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 02:00:00+00:00,2024-06-20 03:00:00+00:00,Linear_pred,13.114285714285716,13.077128151578005,0.03715756270771031,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 03:00:00+00:00,2024-06-20 04:00:00+00:00,Linear_pred,12.3,11.483536562487412,0.8164634375125885,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 04:00:00+00:00,2024-06-20 05:00:00+00:00,Linear_pred,11.242857142857144,10.856952495950114,0.3859046469070293,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 05:00:00+00:00,2024-06-20 06:00:00+00:00,Linear_pred,11.428571428571429,9.850306779215654,1.5782646493557753,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 06:00:00+00:00,2024-06-20 07:00:00+00:00,Linear_pred,10.871428571428572,10.22711621346599,0.6443123579625816,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 07:00:00+00:00,2024-06-20 08:00:00+00:00,Linear_pred,10.599999999999998,9.630938668255766,0.969061331744232,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 08:00:00+00:00,2024-06-20 09:00:00+00:00,Linear_pred,9.914285714285716,9.49188765990674,0.42239805437897715,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 09:00:00+00:00,2024-06-20 10:00:00+00:00,Linear_pred,11.214285714285714,8.90021433315755,2.314071381128164,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 10:00:00+00:00,2024-06-20 11:00:00+00:00,Linear_pred,10.571428571428571,10.124560923621537,0.4468676478070339,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 11:00:00+00:00,2024-06-20 12:00:00+00:00,Linear_pred,10.157142857142858,9.423082643332261,0.7340602138105972,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 12:00:00+00:00,2024-06-20 13:00:00+00:00,Linear_pred,11.342857142857142,9.04515194125103,2.297705201606112,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 13:00:00+00:00,2024-06-20 14:00:00+00:00,Linear_pred,13.3,10.064072231732686,3.235927768267315,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 14:00:00+00:00,2024-06-20 15:00:00+00:00,Linear_pred,17.82857142857143,11.971745366999095,5.856826061572335,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 15:00:00+00:00,2024-06-20 16:00:00+00:00,Linear_pred,18.5,16.237890362943904,2.2621096370560956,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 16:00:00+00:00,2024-06-20 17:00:00+00:00,Linear_pred,19.15714285714285,16.59476234283235,2.562380514310501,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 17:00:00+00:00,2024-06-20 18:00:00+00:00,Linear_pred,17.685714285714287,17.06163371821119,0.6240805675030963,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 18:00:00+00:00,2024-06-20 19:00:00+00:00,Linear_pred,20.0,15.024735727021788,4.975264272978212,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 19:00:00+00:00,2024-06-20 20:00:00+00:00,Linear_pred,17.557142857142857,17.15679871671663,0.40034414042622757,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 20:00:00+00:00,2024-06-20 21:00:00+00:00,Linear_pred,15.842857142857143,14.675073736236499,1.1677834066206447,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 21:00:00+00:00,2024-06-20 22:00:00+00:00,Linear_pred,14.8,13.438501040326114,1.3614989596738862,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 22:00:00+00:00,2024-06-20 23:00:00+00:00,Linear_pred,12.542857142857144,12.566025320263792,-0.023168177406647672,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-20 23:00:00+00:00,2024-06-21 00:00:00+00:00,Linear_pred,11.528571428571428,10.832102057956245,0.6964693706151834,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 00:00:00+00:00,2024-06-21 01:00:00+00:00,Linear_pred,12.885714285714284,10.069872391888836,2.815841893825448,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 01:00:00+00:00,2024-06-21 02:00:00+00:00,Linear_pred,9.857142857142858,11.516799180846348,-1.6596563237034907,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 02:00:00+00:00,2024-06-21 03:00:00+00:00,Linear_pred,8.757142857142858,9.027832266380493,-0.27068940923763485,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 03:00:00+00:00,2024-06-21 04:00:00+00:00,Linear_pred,9.128571428571428,7.961031383993314,1.1675400445781143,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 04:00:00+00:00,2024-06-21 05:00:00+00:00,Linear_pred,10.714285714285712,8.127769907652286,2.5865158066334253,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 05:00:00+00:00,2024-06-21 06:00:00+00:00,Linear_pred,11.55714285714286,9.924518857639656,1.6326239995032044,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 06:00:00+00:00,2024-06-21 07:00:00+00:00,Linear_pred,9.328571428571427,10.573951368565021,-1.2453799399935939,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 07:00:00+00:00,2024-06-21 08:00:00+00:00,Linear_pred,10.285714285714288,8.378385474314939,1.9073288113993492,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 08:00:00+00:00,2024-06-21 09:00:00+00:00,Linear_pred,9.714285714285714,9.26660021037745,0.44768550390826434,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 09:00:00+00:00,2024-06-21 10:00:00+00:00,Linear_pred,8.542857142857143,8.36094071097703,0.1819164318801132,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 10:00:00+00:00,2024-06-21 11:00:00+00:00,Linear_pred,9.542857142857144,7.375835516585499,2.1670216262716453,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 11:00:00+00:00,2024-06-21 12:00:00+00:00,Linear_pred,9.585714285714284,8.275158685756288,1.3105555999579952,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 12:00:00+00:00,2024-06-21 13:00:00+00:00,Linear_pred,9.000000000000002,8.568411122735967,0.4315888772640353,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 13:00:00+00:00,2024-06-21 14:00:00+00:00,Linear_pred,12.357142857142856,8.136043754604016,4.22109910253884,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 14:00:00+00:00,2024-06-21 15:00:00+00:00,Linear_pred,13.233333333333334,11.114611885371382,2.1187214479619527,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 15:00:00+00:00,2024-06-21 16:00:00+00:00,Linear_pred,15.533333333333331,11.973261111786078,3.5600722215472533,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 16:00:00+00:00,2024-06-21 17:00:00+00:00,Linear_pred,15.98,14.11122926666869,1.86877073333131,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 17:00:00+00:00,2024-06-21 18:00:00+00:00,Linear_pred,15.316666666666668,14.009015107851384,1.3076515588152837,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 18:00:00+00:00,2024-06-21 19:00:00+00:00,Linear_pred,13.571428571428571,13.355277390022348,0.21615118140622336,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 19:00:00+00:00,2024-06-21 20:00:00+00:00,Linear_pred,15.671428571428567,11.329388026148,4.342040545280568,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 20:00:00+00:00,2024-06-21 21:00:00+00:00,Linear_pred,16.442857142857143,13.333909858009283,3.1089472848478596,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 21:00:00+00:00,2024-06-21 22:00:00+00:00,Linear_pred,15.557142857142855,14.318614120010661,1.238528737132194,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 22:00:00+00:00,2024-06-21 23:00:00+00:00,Linear_pred,16.142857142857142,13.714636681884427,2.4282204609727156,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-21 23:00:00+00:00,2024-06-22 00:00:00+00:00,Linear_pred,15.542857142857144,14.248782312003572,1.2940748308535728,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 00:00:00+00:00,2024-06-22 01:00:00+00:00,Linear_pred,12.085714285714284,13.663172807382113,-1.577458521667829,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 01:00:00+00:00,2024-06-22 02:00:00+00:00,Linear_pred,12.5,10.319803317217378,2.180196682782622,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 02:00:00+00:00,2024-06-22 03:00:00+00:00,Linear_pred,10.642857142857142,10.610608408289906,0.032248734567236426,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 03:00:00+00:00,2024-06-22 04:00:00+00:00,Linear_pred,10.685714285714289,9.112300904433212,1.5734133812810764,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 04:00:00+00:00,2024-06-22 05:00:00+00:00,Linear_pred,10.314285714285711,9.623759446122367,0.6905262681633442,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 05:00:00+00:00,2024-06-22 06:00:00+00:00,Linear_pred,14.114285714285714,9.171930940780447,4.942354773505267,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 06:00:00+00:00,2024-06-22 07:00:00+00:00,Linear_pred,12.55714285714286,13.189293263648512,-0.6321504065056516,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 07:00:00+00:00,2024-06-22 08:00:00+00:00,Linear_pred,13.671428571428567,11.478094991865525,2.193333579563042,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 08:00:00+00:00,2024-06-22 09:00:00+00:00,Linear_pred,11.957142857142856,12.396937844516673,-0.4397949873738174,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 09:00:00+00:00,2024-06-22 10:00:00+00:00,Linear_pred,12.27142857142857,10.299750332772598,1.9716782386559721,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 10:00:00+00:00,2024-06-22 11:00:00+00:00,Linear_pred,11.87142857142857,10.702639918634818,1.1687886527937525,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 11:00:00+00:00,2024-06-22 12:00:00+00:00,Linear_pred,11.314285714285717,10.071729452633923,1.242556261651794,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 12:00:00+00:00,2024-06-22 13:00:00+00:00,Linear_pred,12.185714285714283,9.813358946980463,2.3723553387338203,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 13:00:00+00:00,2024-06-22 14:00:00+00:00,Linear_pred,15.614285714285716,10.86504179151254,4.749243922773175,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 14:00:00+00:00,2024-06-22 15:00:00+00:00,Linear_pred,14.757142857142856,14.134263420574701,0.6228794365681551,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 15:00:00+00:00,2024-06-22 16:00:00+00:00,Linear_pred,14.05714285714286,13.327060625704338,0.7300822314385229,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 16:00:00+00:00,2024-06-22 17:00:00+00:00,Linear_pred,15.828571428571433,12.4262361727945,3.402335255776933,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 17:00:00+00:00,2024-06-22 18:00:00+00:00,Linear_pred,17.32857142857143,13.800560635335177,3.528010793236252,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 18:00:00+00:00,2024-06-22 19:00:00+00:00,Linear_pred,17.542857142857144,15.254979534574392,2.287877608282752,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 19:00:00+00:00,2024-06-22 20:00:00+00:00,Linear_pred,16.74285714285714,15.356126066981476,1.3867310758756641,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 20:00:00+00:00,2024-06-22 21:00:00+00:00,Linear_pred,17.52857142857143,14.50305481314227,3.025516615429158,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 21:00:00+00:00,2024-06-22 22:00:00+00:00,Linear_pred,14.55714285714286,15.38982055618463,-0.8326776990417688,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 22:00:00+00:00,2024-06-22 23:00:00+00:00,Linear_pred,14.914285714285713,12.374643109693483,2.5396426045922293,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-22 23:00:00+00:00,2024-06-23 00:00:00+00:00,Linear_pred,13.900000000000002,12.807287281931316,1.092712718068686,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 00:00:00+00:00,2024-06-23 01:00:00+00:00,Linear_pred,12.642857142857142,11.902170557733314,0.7406865851238287,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 01:00:00+00:00,2024-06-23 02:00:00+00:00,Linear_pred,10.785714285714286,11.204490465258356,-0.41877617954406965,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 02:00:00+00:00,2024-06-23 03:00:00+00:00,Linear_pred,13.571428571428571,9.385300666980209,4.186127904448362,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 03:00:00+00:00,2024-06-23 04:00:00+00:00,Linear_pred,15.685714285714283,12.274805548618737,3.4109087370955464,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 04:00:00+00:00,2024-06-23 05:00:00+00:00,Linear_pred,16.142857142857142,14.399469455560002,1.7433876872971403,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 05:00:00+00:00,2024-06-23 06:00:00+00:00,Linear_pred,14.44285714285714,14.774904006678929,-0.3320468638217893,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 06:00:00+00:00,2024-06-23 07:00:00+00:00,Linear_pred,16.485714285714288,12.834637582243898,3.6510767034703893,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 07:00:00+00:00,2024-06-23 08:00:00+00:00,Linear_pred,14.3,14.570113439927544,-0.27011343992754355,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 08:00:00+00:00,2024-06-23 09:00:00+00:00,Linear_pred,15.142857142857142,12.184048549098021,2.9588085937591213,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 09:00:00+00:00,2024-06-23 10:00:00+00:00,Linear_pred,13.142857142857142,13.064766606571958,0.0780905362851847,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 10:00:00+00:00,2024-06-23 11:00:00+00:00,Linear_pred,11.985714285714284,11.124020465034,0.8616938206802836,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 11:00:00+00:00,2024-06-23 12:00:00+00:00,Linear_pred,10.242857142857144,10.53800529684197,-0.29514815398482597,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 12:00:00+00:00,2024-06-23 13:00:00+00:00,Linear_pred,11.114285714285714,8.751090202086873,2.363195512198841,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 13:00:00+00:00,2024-06-23 14:00:00+00:00,Linear_pred,13.657142857142858,9.835901036246199,3.8212418208966596,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 14:00:00+00:00,2024-06-23 15:00:00+00:00,Linear_pred,13.685714285714289,12.495864415023764,1.1898498706905247,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 15:00:00+00:00,2024-06-23 16:00:00+00:00,Linear_pred,13.457142857142856,12.544619331219275,0.9125235259235804,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 16:00:00+00:00,2024-06-23 17:00:00+00:00,Linear_pred,13.171428571428573,12.266432051236281,0.9049965201922916,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 17:00:00+00:00,2024-06-23 18:00:00+00:00,Linear_pred,11.442857142857145,11.592057033516904,-0.1491998906597587,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 18:00:00+00:00,2024-06-23 19:00:00+00:00,Linear_pred,9.9,9.810746410923068,0.08925358907693237,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 19:00:00+00:00,2024-06-23 20:00:00+00:00,Linear_pred,8.87142857142857,8.203411959632097,0.6680166117964728,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 20:00:00+00:00,2024-06-23 21:00:00+00:00,Linear_pred,8.014285714285714,7.3996596797026895,0.6146260345830248,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 21:00:00+00:00,2024-06-23 22:00:00+00:00,Linear_pred,6.514285714285713,7.01430681190891,-0.5000210976231969,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 22:00:00+00:00,2024-06-23 23:00:00+00:00,Linear_pred,6.7,5.777072905508452,0.9229270944915484,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-23 23:00:00+00:00,2024-06-24 00:00:00+00:00,Linear_pred,5.385714285714286,6.139264574099253,-0.7535502883849672,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 00:00:00+00:00,2024-06-24 01:00:00+00:00,Linear_pred,6.185714285714286,4.9746188762805845,1.2110954094337014,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 01:00:00+00:00,2024-06-24 02:00:00+00:00,Linear_pred,5.442857142857143,5.818950610582168,-0.37609346772502494,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 02:00:00+00:00,2024-06-24 03:00:00+00:00,Linear_pred,5.471428571428572,4.956615097462711,0.5148134739658614,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 03:00:00+00:00,2024-06-24 04:00:00+00:00,Linear_pred,8.857142857142858,5.101910858472378,3.75523199867048,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 04:00:00+00:00,2024-06-24 05:00:00+00:00,Linear_pred,9.27142857142857,8.171468485314064,1.099960086114507,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 05:00:00+00:00,2024-06-24 06:00:00+00:00,Linear_pred,8.814285714285715,8.497104865121369,0.3171808491643464,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 06:00:00+00:00,2024-06-24 07:00:00+00:00,Linear_pred,8.571428571428571,7.988078781046269,0.583349790382302,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 07:00:00+00:00,2024-06-24 08:00:00+00:00,Linear_pred,7.828571428571428,7.306065099402017,0.5225063291694116,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 08:00:00+00:00,2024-06-24 09:00:00+00:00,Linear_pred,6.971428571428571,6.623294937278972,0.3481336341495984,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 09:00:00+00:00,2024-06-24 10:00:00+00:00,Linear_pred,6.757142857142857,5.71889795812196,1.0382448990208974,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 10:00:00+00:00,2024-06-24 11:00:00+00:00,Linear_pred,6.271428571428572,5.602220667417915,0.6692079040106576,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 11:00:00+00:00,2024-06-24 12:00:00+00:00,Linear_pred,7.657142857142857,5.5112292240587575,2.145913633084099,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 12:00:00+00:00,2024-06-24 13:00:00+00:00,Linear_pred,7.557142857142858,6.985710734862882,0.5714321222799761,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 13:00:00+00:00,2024-06-24 14:00:00+00:00,Linear_pred,8.642857142857142,6.86156655838254,1.7812905844746023,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 14:00:00+00:00,2024-06-24 15:00:00+00:00,Linear_pred,7.828571428571428,7.947684213943489,-0.11911278537206105,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 15:00:00+00:00,2024-06-24 16:00:00+00:00,Linear_pred,8.014285714285714,6.909322419076589,1.1049632952091253,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 16:00:00+00:00,2024-06-24 17:00:00+00:00,Linear_pred,8.242857142857142,7.064348613342376,1.1785085295147661,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 17:00:00+00:00,2024-06-24 18:00:00+00:00,Linear_pred,9.314285714285717,7.096135661757637,2.2181500525280793,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 18:00:00+00:00,2024-06-24 19:00:00+00:00,Linear_pred,9.857142857142858,8.202871780897459,1.654271076245399,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 19:00:00+00:00,2024-06-24 20:00:00+00:00,Linear_pred,11.45714285714286,8.744632466236155,2.712510390906706,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 20:00:00+00:00,2024-06-24 21:00:00+00:00,Linear_pred,8.685714285714285,10.266835568701842,-1.5811212829875565,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 21:00:00+00:00,2024-06-24 22:00:00+00:00,Linear_pred,7.842857142857143,7.503441241304273,0.3394159015528704,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 22:00:00+00:00,2024-06-24 23:00:00+00:00,Linear_pred,7.1000000000000005,6.628600214260029,0.47139978573997166,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-24 23:00:00+00:00,2024-06-25 00:00:00+00:00,Linear_pred,6.614285714285714,5.76226859066112,0.8520171236245941,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 00:00:00+00:00,2024-06-25 01:00:00+00:00,Linear_pred,8.071428571428571,5.663441619506333,2.407986951922238,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 01:00:00+00:00,2024-06-25 02:00:00+00:00,Linear_pred,7.585714285714286,7.207942531450691,0.37777175426359566,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 02:00:00+00:00,2024-06-25 03:00:00+00:00,Linear_pred,8.214285714285714,6.93281903724802,1.2814666770376935,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 03:00:00+00:00,2024-06-25 04:00:00+00:00,Linear_pred,9.542857142857144,7.702294828818281,1.8405623140388636,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 04:00:00+00:00,2024-06-25 05:00:00+00:00,Linear_pred,9.228571428571428,8.593786225761743,0.6347852028096845,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 05:00:00+00:00,2024-06-25 06:00:00+00:00,Linear_pred,9.742857142857144,8.255599644736252,1.4872574981208917,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 06:00:00+00:00,2024-06-25 07:00:00+00:00,Linear_pred,11.828571428571427,8.56737857134436,3.2611928572270674,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 07:00:00+00:00,2024-06-25 08:00:00+00:00,Linear_pred,12.928571428571429,10.40941831033539,2.519153118236039,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 08:00:00+00:00,2024-06-25 09:00:00+00:00,Linear_pred,10.914285714285716,11.540868105878943,-0.6265823915932263,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
2024-06-25 09:00:00+00:00,2024-06-25 10:00:00+00:00,Linear_pred,12.514285714285714,9.431963976511671,3.082321737774043,0.0069808491584999995,geoscf_pm25_fcst_tplus1_ug_m3,200.0,8.0
